account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
0.237460830754419,-0.534171593689914,-0.834962822303137,-1.61568194591093,-1.11811330047443,-0.323162036540432,0.778807267768298,0.070382529709132,-0.522718190522921,-1.36851612587874,-0.454640714416176,yes
0.77060547558638,0.221611844335113,-0.377799198491462,-0.42528894281381,-0.335522267871986,0.0843350246644845,0.810539523995896,-1.66780527807048,0.959394704151939,-0.550693440150166,-0.454640714416176,no
-0.651113577298849,-0.534171593689914,0.409432767823248,0.454566755127536,1.71156063674712,1.05214054502616,0.388103862966006,0.118665524369677,0.922341881785068,0.26712924557841,-0.454640714416176,no
-0.219520293387262,-0.534171593689914,1.72401530434396,-1.25338842322919,-1.53430038905944,-0.221287771239203,1.05448124374555,0.0220995350485873,-0.411559723422307,-0.959604783014453,-1.23116332807577,no
0.161297310064139,-0.534171593689914,-1.57666812068639,0.195785667497728,-1.18780970286905,-0.475973434492276,-1.17470975624317,0.311797503011855,1.32992292782065,-1.36851612587874,-0.454640714416176,no
0.415175712365072,-0.534171593689914,-1.90673646318943,-0.942851118073425,-0.084615219251356,-0.475973434492276,-0.185060015144972,-1.61952228340993,0.514760835749481,0.676040588442697,-0.454640714416176,no
-0.422623015228009,-0.534171593689914,0.491001381200435,0.765104060283305,-0.721839469716449,-0.170350638588588,-0.131511832760901,-0.991843352822851,-0.374506901055435,-0.141782097285878,4.2044949675414,no
0.821381156046566,-0.534171593689914,0.87987500311493,1.80022841080254,-0.741752727543483,-0.62878483244412,1.58599653555781,-0.46073041155686,-0.522718190522921,1.08495193130699,1.87492712656261,no
-0.549562216378476,-0.534171593689914,0.521352493154737,0.92037271286119,-0.488854353140149,-0.985344760998422,-0.553947493790791,0.263514508351311,1.1446588159863,-0.550693440150166,-1.23116332807577,no
2.5985299721531,-0.534171593689914,-0.40625336594862,-1.97797546859266,0.743776306353266,1.20495194297801,1.80018926509409,-0.0261834596119574,1.1446588159863,-0.141782097285878,1.09840451290301,no
1.02448387788731,-0.534171593689914,0.0717766473316372,0.0922732324458054,1.32922608646807,-1.29096755690211,0.167961335387049,-0.219315438254136,-0.48566536815605,-0.550693440150166,1.09840451290301,no
-0.117968932466888,-0.534171593689914,-0.800817821354548,-0.321776507761887,0.755724261049486,-0.0175392406367447,0.548748410118217,-1.95750324603375,0.403602368648866,-0.550693440150166,-0.454640714416176,no
-0.0925810922367951,-0.534171593689914,-0.489718923822951,-0.0112392026061177,-0.656125718887236,-1.29096755690211,-0.173160419059623,1.2291744015622,1.07055317125255,-0.141782097285878,-0.454640714416176,no
0.99909603765722,-0.534171593689914,-0.0154827995369812,-0.891094900547464,0.84533392127114,0.135272157315099,0.891853430579114,-0.509013406217404,-0.00397867738672013,1.08495193130699,0.321881899243419,no
0.161297310064139,-0.534171593689914,0.441680824274694,0.609835407705421,-1.30529792404855,0.440894953218787,1.21710905691199,-1.4746732994283,-1.70840850626281,1.08495193130699,-0.454640714416176,no
-0.448010855458102,-0.534171593689914,0.741398054823427,-1.20163220570323,1.5223846873903,1.10307767767678,0.794673395882097,0.601495470975124,0.403602368648866,0.26712924557841,-0.454640714416176,yes
0.719829795126193,-0.534171593689914,0.794512500743455,1.95549706338042,-1.1001913684301,0.950266279724933,-2.05131333453054,0.45664648699349,-0.633876657623536,-0.141782097285878,0.321881899243419,no
-0.371847334767822,-0.534171593689914,-1.36990117049771,0.765104060283305,0.626288085173764,0.644643483821245,1.47890017078967,0.601495470975124,-0.263348433954821,-0.141782097285878,-1.23116332807577,no
-1.31119742328128,1.73317872038517,-0.850138378280289,0.0922732324458054,-0.498810982053666,-1.34190468955272,-1.05174726336123,-0.412447416896315,0.218338256814509,-0.550693440150166,0.321881899243419,no
0.745217635356286,-0.534171593689914,0.217841373611716,-0.166507855184002,-1.26148875682907,-0.730659097745349,-0.944650898593084,-1.18497533146503,1.18171163835317,-0.141782097285878,-0.454640714416176,yes
-1.51430014512202,-0.534171593689914,-0.0439369669941394,-0.580557595391695,-1.03049496603548,1.20495194297801,-1.04381419930433,0.794627449617302,-0.559771012889793,-0.141782097285878,0.321881899243419,no
-0.574950056608569,-0.534171593689914,2.13375531572704,-0.270020290235925,-0.604351248536947,-1.9531502813601,-0.774090021369748,0.166948519030221,1.25581728308691,1.90277461703556,-1.23116332807577,yes
-0.0925810922367951,-0.534171593689914,0.859008613646348,-0.0629954201320792,-2.21931645830942,0.339020687917558,-0.659060592544708,0.263514508351311,0.588866480483224,-0.550693440150166,0.321881899243419,no
-0.422623015228009,-0.534171593689914,2.50935032616152,0.558079190179459,1.25952968407345,0.186209289965714,-1.19850894841386,-0.315881427575226,-1.04145770365912,0.26712924557841,-0.454640714416176,yes
1.73534340432993,-0.534171593689914,-0.963955048108921,-1.71919438096285,-2.37065721779488,0.0843350246644845,0.439668779335851,0.794627449617302,0.329496723915123,0.26712924557841,-0.454640714416176,no
0.135909469834045,-0.534171593689914,0.104024703783083,0.144029449971767,-0.470932421095818,0.69558061647186,0.4515683754212,-0.750428379520128,0.996447526518811,-0.550693440150166,-1.23116332807577,no
0.948320357197033,-0.534171593689914,-1.34903478102913,-0.373532725287848,0.387328991249354,0.440894953218787,-0.224725335429469,-1.57123928874939,0.73707776995071,-0.141782097285878,0.321881899243419,no
-0.397235174997916,1.95991375179267,0.889359725600649,-0.735826247969579,0.980744074494971,0.69558061647186,-2.10089498488616,-0.509013406217404,-0.0410314997535922,1.08495193130699,-1.23116332807577,no
-0.524174376148382,-0.534171593689914,-0.0894636349255927,0.402810537601575,-0.409201321832012,-0.119413505937974,-0.421068670837728,-0.943560358162307,2.33034913172619,0.26712924557841,0.321881899243419,yes
0.92293251696694,2.86685387742271,1.13975639922364,0.144029449971767,0.12845663949791,-1.13815615895027,-0.0561477242203577,0.215231513690766,-0.337454078688564,0.676040588442697,-1.23116332807577,no
-0.498786535918289,-0.534171593689914,-0.123608635874182,-0.580557595391695,-0.0587279840762113,-0.323162036540432,-2.22980727581078,0.166948519030221,-0.633876657623536,0.676040588442697,1.09840451290301,no
0.872156836506753,-0.534171593689914,-0.180516970788499,-1.82270681601477,-0.455001814834191,-0.883470495697193,0.467434503534999,-0.171032443593591,-0.00397867738672013,-0.141782097285878,-0.454640714416176,no
-0.574950056608569,2.26222712700269,0.179902483668839,-2.13324412117054,0.437112135816939,0.0333978920138699,0.233409113856468,0.215231513690766,0.73707776995071,-0.141782097285878,-0.454640714416176,no
2.9793475756045,-0.534171593689914,0.587745550554773,0.351054320075613,-0.176216205255713,-1.49471608750457,0.505116557805271,-0.991843352822851,-0.337454078688564,1.49386327417127,1.09840451290301,no
-0.651113577298849,-0.534171593689914,-0.423325866422916,1.23091001801696,0.664123275045129,-0.272224903889818,-0.407185808738153,2.67766424137855,1.81160961858998,-0.550693440150166,0.321881899243419,no
2.14154884801142,2.33780547080519,-0.0553186339770026,0.195785667497728,-0.309635032696842,-1.08721902629965,0.0767310987327067,-0.267598432914681,-1.15261617075974,-0.550693440150166,1.09840451290301,no
0.186685150294232,-0.534171593689914,0.773646111274873,1.23091001801696,1.53034999052111,-0.425036301841661,0.27902423218364,-0.0261834596119574,-0.48566536815605,-0.550693440150166,-1.23116332807577,no
-0.524174376148382,-0.534171593689914,1.09233278679505,-0.166507855184002,-0.0766499161205422,-0.425036301841661,-1.92438430962015,-0.219315438254136,0.25539107918138,-1.36851612587874,3.4279723538818,no
0.262848670984512,-0.534171593689914,-1.50837811878922,0.299298102549652,2.96609587985028,0.339020687917558,0.669727636985932,2.43624926807582,-1.04145770365912,0.26712924557841,-0.454640714416176,no
-0.219520293387262,-0.534171593689914,0.164726927691687,-0.0629954201320792,-0.0766499161205422,0.542769218520016,0.33653894659616,-2.00578624069429,-0.856193591824765,0.676040588442697,0.321881899243419,no
0.339012191674792,0.750660250952632,-1.16313422030903,-0.270020290235925,-2.39853577875272,0.186209289965714,0.288940562254764,-0.267598432914681,-0.596823835256665,-1.36851612587874,-0.454640714416176,no
-0.168744612927075,-0.534171593689914,-0.671825595548764,-0.477045160339771,-1.03248629181818,0.237146422616328,0.830372184138144,-0.315881427575226,-0.707982302357279,-1.36851612587874,0.321881899243419,no
-1.6158515060424,-0.534171593689914,-0.0287614110169882,-0.891094900547464,-0.474915072661225,-1.13815615895027,-1.32543797332425,-0.702145384859583,0.625919302850095,0.26712924557841,-0.454640714416176,no
-1.79356638765305,-0.534171593689914,0.841936113172053,-1.512169510859,0.138413268411427,-0.526910567142891,-0.625345070302885,-0.557296400877949,1.29287010545378,-0.550693440150166,-0.454640714416176,no
-0.143356772696982,-0.534171593689914,0.348730543914644,0.506322972653498,-1.70754573215464,-1.64752748545641,0.82442238609547,0.45664648699349,-1.18966899312661,-0.959604783014453,-1.23116332807577,no
-1.84434206811324,-0.534171593689914,-0.594050871165865,-1.87446303354073,0.498843235080745,-0.526910567142891,0.0568984385904583,-0.0261834596119574,-0.411559723422307,0.26712924557841,1.09840451290301,no
-1.66662718650258,-0.534171593689914,1.24788223556084,0.765104060283305,-1.06434750434144,0.491832085869401,0.187793995529297,-0.267598432914681,0.107179789713894,-0.959604783014453,1.87492712656261,yes
0.542114913515539,-0.534171593689914,0.652241663457664,-1.25338842322919,0.885160436925208,0.237146422616328,0.233409113856468,-0.412447416896315,0.403602368648866,0.26712924557841,0.321881899243419,no
0.643666274435913,-0.534171593689914,-1.64116423358929,0.144029449971767,0.77563751887652,-0.475973434492276,1.58599653555781,-0.267598432914681,0.477708013382609,-0.550693440150166,0.321881899243419,no
-1.08270686121044,-0.534171593689914,-1.93519063064659,0.816860277809267,-0.815431781503509,-1.85127601605887,0.917635888764037,-0.0261834596119574,-0.0780843221204636,-0.141782097285878,-0.454640714416176,no
-1.51430014512202,-0.534171593689914,-0.457470867371506,-0.942851118073425,0.95087418775442,1.56151187153231,0.322656084496586,2.00170231613092,-0.152189966854206,1.90277461703556,-0.454640714416176,no
1.50685284225909,-0.534171593689914,-1.16692810930332,1.23091001801696,1.23961642624642,1.10307767767678,0.403969991079805,0.553212476314579,0.774130592317582,0.26712924557841,-0.454640714416176,no
0.186685150294232,-0.534171593689914,-0.203280304754225,0.868616495335228,1.17788532698261,0.746517749122474,0.292907094283213,0.553212476314579,-0.263348433954821,3.53841998849271,-0.454640714416176,no
-1.18425822213081,1.27970865757015,0.906432226074945,-0.684070030443618,-0.622273180581278,1.20495194297801,0.911686090721363,-1.18497533146503,1.58929268438875,-0.959604783014453,-0.454640714416176,no
0.339012191674792,-0.534171593689914,-0.876695601240303,0.661591625231382,0.52473047025589,-0.781596230395964,-1.67052625979937,0.408363492332945,0.292443901548252,0.676040588442697,-0.454640714416176,no
1.25297443995815,-0.534171593689914,-0.844447544788857,0.661591625231382,-0.0487713551626942,1.71432326948415,-2.10684478292884,-0.46073041155686,-0.00397867738672013,0.26712924557841,0.321881899243419,no
-2.19977183133455,-0.534171593689914,1.1075083427722,0.661591625231382,0.421181529555312,1.10307767767678,0.1560617393017,0.45664648699349,0.292443901548252,-0.550693440150166,0.321881899243419,no
0.262848670984512,-0.534171593689914,-0.411944199440052,1.90374084585446,-0.974737844119783,1.30682620827923,-1.13702770197289,-2.24720121399701,-1.11556334839287,-0.141782097285878,1.87492712656261,yes
1.10064739857759,2.33780547080519,0.946268060514966,1.33442245306888,-0.500802307836369,1.05214054502616,-0.559897291833466,-0.605579395538494,0.774130592317582,-0.959604783014453,1.87492712656261,no
-0.981155500290063,-0.534171593689914,0.424608323800399,-0.218264072709964,0.251918838025521,1.10307767767678,-0.442884596994201,0.166948519030221,-0.893246414191637,-1.36851612587874,1.09840451290301,no
1.0752595583475,2.7156971898177,-0.446089200388642,1.179153800491,-1.34711576548532,0.389957820568172,-1.23619100268414,-0.895277363501762,-1.74546132862968,-0.959604783014453,0.321881899243419,no
1.76073124456002,-0.534171593689914,-0.392974754468614,0.558079190179459,-0.293704426435215,1.00120341237555,-1.57136295908813,0.215231513690766,-0.448612545789179,-0.141782097285878,-0.454640714416176,yes
0.99909603765722,-0.534171593689914,1.51345446516099,-0.166507855184002,-0.578464013361803,1.00120341237555,-2.54514657207253,-0.509013406217404,-3.82041938117449,-1.77742746874303,1.09840451290301,yes
-0.270295973847449,-0.534171593689914,-0.808405599343123,-0.373532725287848,0.116508684801689,-1.39284182220334,0.961267741076983,0.939476433598937,-0.189242789221078,0.26712924557841,-0.454640714416176,no
0.516727073285446,-0.534171593689914,0.859008613646348,1.38617867059484,-1.12209595203984,0.339020687917558,-2.07312926068702,1.13260841224112,0.662972125216967,0.26712924557841,-0.454640714416176,no
-1.71740286696277,-0.534171593689914,0.906432226074945,1.07564136543907,-0.548594126621252,-1.08721902629965,0.875987302465315,0.118665524369677,0.25539107918138,-0.141782097285878,1.09840451290301,no
0.0851337893738585,-0.534171593689914,-0.453676978377217,-0.839338683021502,-3.03974268078323,0.0843350246644845,-0.774090021369748,-0.36416442223577,0.403602368648866,0.26712924557841,-1.23116332807577,no
1.27836228018825,1.35528700137265,0.0812613698173566,0.506322972653498,-0.650151741539126,-0.577847699793505,-0.551964227776567,0.0220995350485873,0.144232612080765,-0.550693440150166,-0.454640714416176,yes
0.99909603765722,-0.534171593689914,0.680695830914823,-1.35690085828112,-0.182190182603823,1.35776334092985,-1.30758857919623,-0.122749448933047,-1.89367261809717,-0.550693440150166,1.87492712656261,no
0.491339233055353,-0.534171593689914,0.0338377573887596,1.48969110564677,0.817455360313292,-0.374099169191047,0.231425847842244,0.408363492332945,0.811183414684453,-0.141782097285878,-1.23116332807577,no
3.13167461698506,2.03549209559518,0.705356109377693,-0.528801377865733,-0.781579243197551,-1.2400304242515,-0.353637626354083,-1.13669233680449,-2.00483108519778,0.26712924557841,1.87492712656261,no
0.795993315816473,-0.534171593689914,-0.711661429988785,-1.20163220570323,1.49052347486705,0.135272157315099,-0.0938297784906297,0.263514508351311,0.73707776995071,-1.36851612587874,-1.23116332807577,no
-0.981155500290063,1.80875706418767,0.802100278732031,-0.839338683021502,0.709923768047307,-1.18909329160088,-0.920851706422386,0.939476433598937,-2.07893672993153,1.49386327417127,1.87492712656261,no
-0.219520293387262,-0.534171593689914,0.147654427217392,0.24754188502369,2.26913185590408,1.20495194297801,0.564614538232016,1.37402338554384,-0.782087947091022,-0.959604783014453,-0.454640714416176,no
1.04987171811741,-0.534171593689914,-0.726836985965936,0.0405170149198439,-0.130415712253534,-0.577847699793505,-2.77520542972261,-0.895277363501762,0.73707776995071,1.49386327417127,1.87492712656261,yes
0.0597459491437652,2.41338381460769,-0.647165317085894,0.299298102549652,-0.620281854798574,-0.221287771239203,-0.676909986672731,0.891193438938392,0.996447526518811,-0.141782097285878,-0.454640714416176,no
0.897544676736847,1.88433540799017,0.809688056720607,-1.25338842322919,-2.04009713786611,0.135272157315099,0.241342177913368,-0.943560358162307,0.144232612080765,0.26712924557841,0.321881899243419,no
-0.270295973847449,-0.534171593689914,-0.918428380177468,1.69671597575061,0.164300503586571,-0.934407628347807,1.21115925886931,-2.77831415526301,1.51518703965501,2.72059730276414,0.321881899243419,yes
